feature,psi
 Cash flow rate,0.016114640000960755
 Fixed Assets to Assets,0.015788153189051714
 Inventory/Working Capital,0.01497719960381571
 Operating profit per person,0.013331960040940368
 Long-term fund suitability ratio (A),0.012753143513421059
 Net Value Per Share (C),0.010646252038836321
 Total Asset Turnover,0.010355821552901557
 Net Value Per Share (A),0.010332106776581298
 Cash Reinvestment %,0.010291998161715492
 Working Capital to Total Assets,0.009908504554269885
 Working Capital/Equity,0.009456855699723515
 Net Value Per Share (B),0.009338653153389541
 Total expense/Assets,0.009020561966225322
 Net profit before tax/Paid-in capital,0.008668426579444033
 Current Ratio,0.008252144265509492
 Current Liability to Current Assets,0.00822597876640792
 Per Share Net profit before tax (Yuan ¥),0.008116863940433176
 Tax rate (A),0.008081775851337058
 ROA(C) before interest and depreciation before interest,0.008043530699163793
 ROA(B) before interest and depreciation after tax,0.007936865010034762
 Retained Earnings to Total Assets,0.007639953355226469
 Pre-tax net Interest Rate,0.007528437078054413
 Persistent EPS in the Last Four Seasons,0.007387446539384522
 Cash Flow Per Share,0.00723034115418971
 Quick Ratio,0.0071279369400427586
 Operating Gross Margin,0.006738644778526217
 Inventory Turnover Rate (times),0.006730382943002171
 Interest Expense Ratio,0.006567089611234463
 Gross Profit to Sales,0.006559793028597785
 Operating Profit Rate,0.006541737098367097
 Non-industry income and expenditure/revenue,0.006335808084802294
 Operating Profit Per Share (Yuan ¥),0.00633361599062225
 Net Income to Total Assets,0.006298549290792927
 Regular Net Profit Growth Rate,0.006013697043080173
 Degree of Financial Leverage (DFL),0.006011138268883812
 Debt ratio %,0.005951910838739968
 Liability to Equity,0.005948596531158876
 Interest-bearing debt interest rate,0.0058923914397802125
 Current Liability to Equity,0.005877186566677175
 Current Liabilities/Equity,0.005877186566677175
 Equity to Liability,0.005833227103102876
 Net worth/Assets,0.005782583687719584
 Total assets to GNP price,0.005734107581718847
 Total debt/Total net worth,0.005680964309345219
 Realized Sales Gross Profit Growth Rate,0.005678060040252974
 After-tax Net Profit Growth Rate,0.005548278979461785
 After-tax net Interest Rate,0.005507798175282316
 Quick Assets/Total Assets,0.005482555135275007
 Accounts Receivable Turnover,0.005379981161153758
 Operating Profit Growth Rate,0.005357284157336914
 Operating profit/Paid-in capital,0.005260665910509653
 Net Worth Turnover Rate (times),0.0052056827911833034
 Realized Sales Gross Margin,0.005113522925326712
 Fixed Assets Turnover Frequency,0.0050940025550460215
 Equity to Long-term Liability,0.004975059487605995
 Revenue per person,0.004961075709599529
 Total income/Total expense,0.004844135070116197
 Revenue Per Share (Yuan ¥),0.004432593961063826
 Quick Assets/Current Liability,0.004414742740588417
 CFO to Assets,0.004410882476774344
 Total Asset Return Growth Rate Ratio,0.004405213621005415
 Inventory and accounts receivable/Net value,0.004296981608543826
 Working capitcal Turnover Rate,0.004263762558327869
 Average Collection Days,0.0041953940031891155
 Interest Coverage Ratio (Interest expense to EBIT),0.004149442992257571
 Cash Flow to Equity,0.004065843307672319
 ROA(A) before interest and % after tax,0.003811344136882221
 Cash/Current Liability,0.003804199189585672
 Cash Flow to Sales,0.003787378841964758
 Operating Funds to Liability,0.00365788212099253
 Current Liability to Assets,0.003623189000903647
 Cash Flow to Liability,0.003603899447442066
 No-credit Interval,0.0035470507851915706
 Net Value Growth Rate,0.0035196938724478422
 Cash Flow to Total Assets,0.003507142089590502
 Current Assets/Total Assets,0.0034978534902962224
 Borrowing dependency,0.0033005457760963823
 Continuous interest rate (after tax),0.003110283906687241
 Contingent liabilities/Net worth,0.003100790344752167
 Continuous Net Profit Growth Rate,0.0030194233850667717
 Allocation rate per person,0.00301287442774083
 Quick Asset Turnover Rate,0.002971045859362012
 Operating Expense Rate,0.002957836617876419
 Net Income to Stockholder's Equity,0.0028900027528680396
 Cash Turnover Rate,0.0028551662581894183
 Total Asset Growth Rate,0.002740607955149638
 Current Liability to Liability,0.0026476137903877427
 Current Liabilities/Liability,0.0026476137903877427
 Inventory/Current Liability,0.0022447662427643473
 Current Asset Turnover Rate,0.0022315254160178745
 Cash/Total Assets,0.0020416880624845603
 Research and development expense rate,0.0013821767864360965
 Long-term Liability to Current Assets,0.000913660741265541
 Liability-Assets Flag,
 Net Income Flag,
